url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://appurl.io/keKTfrIPag,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,1,0,-1
https://poocoin-appx1.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://j-poly-g0n-app.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://catarinareginasub.blogspot.com/?fbclid=PAAabxMcfqJnCT5nQKfMPdBrH1oS_qBNfkQwfJ0YPlO-NR14NfbquXMuxLKkI_aem_AfBglSORI4o7_2keA5tB4aWh9oGQ4Q4l9fzgKLcUzHHXL-hQpiUwKo6XJ6F6DhYaQ3Yvo-azzrjIahUunjk7X_Yzn2mfHezepv3iYYjTLbkZ1X_KTPxEdMpij7KipMx0TcEEcHf74yaEy9-dLerPSuu8&amp;m=1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1,-1
https://rariblies.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://mbarquitecto.cl/,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://metamask-wallet.ru/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://seoservicesiox.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tukofertas.com.br/35/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://schmittner.us/eefd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://tukofertas.com.br/35?rf=moto-g60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://share.hsforms.com/1onNiQrofTVOYTWPVbgZNVgd5749,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://kek-technik.com/MnY0azNLMnoybzhnNEw=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://sites.google.com/view/serv-appli-obank-fr/accueil,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://lt27.de/JAL0CM,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://storage.cloud.google.com/qaqonqfaqvq0fni33q0x.appspot.com/index.html???V,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,-1,1,-1
https://polygonixssl-joana.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://abracadabra-walet.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://anchorprotocol.mypixieset.com/,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://efad-sa.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
http://encryptodapps.pages.dev,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://href.li/https://aratera.com/wp-admin/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://kafkasariotel.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.polkadot.network/,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://traderjoexyzcom.pilotpoc.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/myautoindex.html#@yorku.ca,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,-1,1,-1
https://my.forms.app/form/628e2c9dbd94a175bb6fe784,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://storage.googleapis.com/anjumaa0059.appspot.com/indsadadex.html#alfredo@tecnocratica.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,0,-1,1,-1
https://u14511627.ct.sendgrid.net/ls/click?upn=oGQNUT-2FE-2FEGNXbIDcyukJYelfCC0jlDX8CMM-2FtH3l9BFVLeBPIKj3s9seG6WFNW7kOjJaZYjZZqFZbYiMES4L523jZTiBEm12AbezhW58GPAZ9X1F-2BfTdgmkZtqLldqytoF9MyNn-2Fkzv6hZli4ob8Q-3D-3Dh0TE_7YbWQi16vPa8C-2B1URlYYb779dRaNVcW-2BueDdm1TZOhZleQcdWC2WsMCSF5TQNsFyUiWMh-2FGhhd-2Fb0hQ8D5bq1aYzi30rhx6wfoReU0VntxxWOMdYjGFEiegi35RA2-2FIEEYeOs8lEW1z2EFYELAP7-2FEtzKTWWslh9kqfb-2BRf44mkGhGmU-2BzQ1vw13nTyG0IGNDZJySuGO8MmFpOWUGmV8-2BpB2EuuD3RJ9IPcYZ5VJWpc-3D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://zonasegura.mibanco.com.pe/frontend/login/,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/myautoindex.html#example@example.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,-1,1,-1
https://ovhh-0.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://poconoshotels.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://storage.cloud.google.com/indettn/pdflmanco.html#a@b.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,0,0,-1
https://trade-iq-option-2021.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://sites.google.com/view/attttstttegegrsksw/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.sutori.com/en/story/bt-broadband-bill--TrMPqS29QtKK3XWNDUz9mQxH,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://storage.cloud.google.com/ttn5/raja.html#william@nabaza.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,0,0,-1
https://id-000064updatenow.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://office39283c79b6d239c952b821624b0e6a26c3383c79b6d239c952b821624.emailnow2.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQo0XuKH2wutS-r_JAh5nfa3jsnxXDkgVfCaFnigV47PTItu24XOQTT_FHTWBM1P6wpz5aJYdO3Ho9-/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vSpnbIJeL3TrKGiuCQlxF7ozncBV8AFGi8Spwy1we3RMYp_DEgYrB8LT2euqyScu25c3OW_qsaa4QqD/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://mtb-247-sec00.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://mtb-247-sec00.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://office80f8a649b49eef411c04a82b3e39b85b80f8a649b49eef411c04aa8fd.onedriveoffice.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://app.assessmentgenerator.com/assessment/16223,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,1,0,-1
https://swap-bsc.tokentool.club/#/swap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://verification-roundcube.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://markos.cc/stuff/birthday-card/55/open/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://linio.applytojob.com/?utm_source=crm&amp;utm_medium=email-news&amp;utm_term=https://linio.applytojob.com&amp;adjust_tracker=om9uev_egxlce&amp;adjust_campaign=2528022-CL-NL-general-nsopeners180sr-AB-TestingB-20220405&amp;adjust_creative=https://linio.applytojob.com&amp;adjust_tracker_limit=250000&amp;utm_content=general-regaloneateintlove&amp;utm_campaign=2528022-CL-NL-general-nsopeners180sr-AB-TestingB-20220405&amp;nls=&amp;adjust_adgroup=general-regaloneateintlove&amp;eid=7772528022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://mobile.meta-pages.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://cimeronlineiadesistemi.web.app/home,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://aaaa-9qg.pages.dev/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://tnijurl.com/2d8854f1cbde/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://my.forms.app/form/6217e24f976b950bb6148afa,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQo0XuKH2wutS-r_JAh5nfa3jsnxXDkgVfCaFnigV47PTItu24XOQTT_FHTWBM1P6wpz5aJYdO3Ho9-/pub?start=false&loop=false&delayms=3000#slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://my.visme.co/view/epy7xq3y-office-365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://clck.ru/gwg8w,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,1,0,-1
https://pollyggon.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://adept-producer-5628.ck.page/bd101ba8ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/attonline00/home,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://position-exachange-naps.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://coinpayu-adres.blogspot.com/,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://bswap-finance.web.app/?ref=godson,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://jivo.chat/code-eu1.jivosite.com/widget/JQQceiF7dE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/aliexpressautoindex.html#dan@danaxtell.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,-1,1,-1
https://www.logmedo.com/logmedo/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://uverdnes.cz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-1
http://www.uverdnes.cz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://www.logmedo.com/logmedo/frmeGKjlX5JMPWJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://laubros.com:2096/cpsess6807296530/3rdparty/roundcube/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://leadspro.com.br/cgi/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://mcas-proxyweb.mcas.ms/certificate-checker?login=false&amp;originalUrl=https%3A%2F%2Fbit.ly.mcas.ms%2F3OynzgJ%3FMcasTsid%3D20893&amp;McasCSRF=93b468fdf3284ff3f2c8f22a8a87cba95517d378569921d184b2090fc8102d80,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,1,-1
https://xn--conta-atualiza-o-snb5e.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/n12-acessologinempresanet,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,0,0,-1
https://cwbwka.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://storage.cloud.google.com/ttn5/udunwa.html,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://nvidia1651665403.zendesk.com/access/unauthenticated?theme=hc,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://nvidia1651665403.zendesk.com/,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://sky-authenticate.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sky-authenticate.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.inchirieri-limuzinebucuresti.ro/gategroup/index.html,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://lnkd.in/d_KQpmtx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://storage.cloud.google.com/qaqonqfaqvq0fni33q0x.appspot.com/index.html????dddd,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,-1,1,-1
https://mewscc09.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://view.campanhasbradesco.com.br/?qs=da69879c363b00ff3d9c6947e79fc6a6c96445fb688b20e03f87e53593d057ca0c503485b3725b657e464ef1354c4c3aea489232eeee7a3610d56dc380e4737ca86d394363ded1b7bfc6b6f66b98d52e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://austinl33.github.io/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://storage.cloud.google.com/ttn5/raja.html#a@b.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,0,0,-1
https://comusoportecam-produccion.appspot.com/#/,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-1,0,1,1,-1
https://ovhh-19f4a.web.app/#candicemariebenbow85@gmail.com,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,0,0,-1
https://www.profiimobiliare.ro/DMV4/FEE/dhl/info.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://juliegr.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://juliegr.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://www.paymydoctor.ltd/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-1
https://ep-2hv.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://flyairprestige.com/delivery/USPS/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://flyairprestige.com/delivery/USPS/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://patient-cell-40f5.updatedlogmylogin.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://conf.chuuu.workers.dev/,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://webservice-mailupdatemail.arqanexportcompany1664.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://mcas-proxyweb.mcas.ms/certificate-checker?login=false&amp;originalUrl=https%3A%2F%2Fbit.ly.mcas.ms%2F3tBqBIN%3FMcasTsid%3D20893&amp;McasCSRF=0f95c59a30af1e3a152874bd1ed8389e360301a106dd1613f05a98f6033f0361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1,-1,0,-1,1,-1
https://www.inchirieri-limuzinebucuresti.ro//gategroup/index.html,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
http://www.biblioteca.sicrediprogresso.com.br/,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://murlidharrope.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://customer-p.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://customer-p.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://roundcube-updatealx.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://roundcube-updatealx.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://zpr.io/EfRRQEDV9feC#michael@.yorku.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,0,1,0,-1
http://spirecg.corsetul-boston.ro/entre/vi/main/main.php,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
http://spirecg.corsetul-boston.ro/entre/vi/?e=YnJldHRrQHNwaXJlY2cuY29t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
https://shorturl.ac/79mbh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://storage.cloud.google.com/ttn5/raja2.html#a@b.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,0,0,-1
https://districtchronicles.com/paymydoctor-at-www-paymydoctor-com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://onedrive.live.com/download?cid=936F66742226EAF0&resid=936F66742226EAF0%21105&authkey=AITnwNmVUumu2oo,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://supp0rt-ovh.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://mail.clamps.jp/mt/ml.html?email=example@zcu.cz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,0,1,0,-1
https://youn.bxxnskkdkdkrkrnfnf.workers.dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://my.forms.app/form/622f257117a64c6cae9476f7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://bit.ly/SHPee_COins,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,1,-1
http://irelandsissuesmagazine.com/form1/formpdf/06641a6500e879bf8ee04eb5cd016f31/error.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
http://irelandsissuesmagazine.com/form1/formpdf/06641a6500e879bf8ee04eb5cd016f31/confirm.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,0,-1
https://domesmarketing.com/caisseens45.html,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://magiamgiashopee.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://14jlr.trk.elasticemail.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://ch-483828832.blogspot.com,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://yousee-refusion.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://yousee-refusion.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://launchpad.marketmaking.pro/project/10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://ozboya.com/ups/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://ozboya.com/ups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
http://azuki.com.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://authenticate-0oxsoxauthe.pages.dev/authenticate,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
http://authenticate-0oxsoxauthe.pages.dev/authenticate,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,-1,-1,0,0,0,-1
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/webappindex.html#example@example.com,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,-1,0,-1,1,-1
https://shopeeday2022.blogspot.com/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://finfutureonliup.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://finfutureonliup.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://virtual.labdigbdbstgpb.com/,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://premium57.web-hosting.com:2096/cpsess3669307974/horde/imp/dynamic.php?page=mailbox#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://eneeeetsowww.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://virtual.labdigbdbqapb.com/,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://rewardsyncdappssconnect.web.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0,-1
https://rewardsyncdappssconnect.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://accesrewards.web.app/#/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://azuki-110716005.vercel.app,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,-1,-1,0,1,0,-1
https://azuki-110716005.vercel.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://ch-299199919900.blogspot.com/?m=0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
https://confirmsubscription.com/h/y/B6733BEC265EB698,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://droits.typeform.com/to/P21UJBFA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docusignredtail.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://dyuvstyfawecteraw.blogspot.com/?ref=aGFuc2pvZXJnc0BnbXguZGU,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,1,-1
https://dyuvstyfawecteraw.blogspot.de/?ref=aGFuc2pvZXJnc0BnbXguZGU,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://sites.google.com/amricalturs.net/download4/microsoft-office-365,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://micro50495045045.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://micro50495045045.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://xfeoxxokua9.typeform.com/to/hZ9eTHxr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://grove-5bd0a.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://grove-5bd0a.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://roundcube-5ae8a.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
